"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"2045"	"vesse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	7.56756856756757	0.495050504950495	15.2864576278421	1	0	4	6	3	0	0	0	0	"['conv']"
"2046"	"branlette"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	6.91891991891892	3.96039703960396	1.74702683840275	0	0	3	2	2	1	1	0	0	"['ment']"
"2047"	"impartition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.94594694594595	1e-06	1945946.94594595	0	0	0	0	0	0	0	0	0	"['age']"
"2048"	"accommodation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	41.6216226216216	18.8118821881188	2.21251771648394	1	1	2	17	13	13	8	0	0	"['conv']"
"2049"	"lavement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	52.2162172162162	13.8613871386139	3.76702682740581	1	3	10	4	6	1	4	0	0	"['ion']"
"2050"	"offrande"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	548.972973972973	251.485149514851	2.18292402168484	1	0	26	3	5	0	4	0	0	"['ion']"
"2051"	"axiomatisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	13.1891901891892	1.48514951485149	8.88071541437234	1	2	1	1	2	0	0	0	0	"['age']"
"2052"	"enfichage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.40540640540541	1e-06	1405406.40540541	0	0	0	0	0	0	0	0	0	"['age']"
"2053"	"stimulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	263.567568567568	263.366337633663	1.00076407234012	1	2	1	2	1	1	0	0	0	"['age']"
"2054"	"conservation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3100.43243343243	1094.55445644554	2.83259769778908	1	0	34	2	10	0	4	1	0	"['ion']"
"2055"	"modernisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	915.675676675676	2883.16831783168	0.317593555330241	1	4	1	1	1	0	0	0	0	"['age']"
"2056"	"survirage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.89189289189189	1.98019901980198	3.98540389777644	1	2	0	1	0	1	0	0	0	"['age']"
"2057"	"dualisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	2.16216316216216	19.8019811980198	0.109189234175133	0	0	0	1	0	0	0	0	0	"['age']"
"2058"	"instauration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	589.297298297297	1813.36633763366	0.32497421291403	0	0	12	1	1	0	0	0	0	"['ment']"
"2059"	"ribote"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	0.864865864864865	0.99010000990099	0.873513641264736	0	0	12	13	5	2	0	0	0	"['conv']"
"2060"	"prostitution"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	448.108109108108	692.574258425743	0.647018140880201	1	2	22	5	10	3	2	0	0	"['ion']"
"2061"	"accouchement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	384.432433432432	464.356436643564	0.827882210939436	1	1	24	3	3	1	0	0	0	"['ion']"
"2062"	"tirage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1776.32432532432	2504.9504960495	0.709125520893815	1	0	58	11	31	2	7	0	0	"['conv']"
"2063"	"conversion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1601.51351451351	1289.10891189109	1.24234151183094	1	0	41	7	46	3	22	1	0	"['conv']"
"2064"	"flagornerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	5.72973072972973	24.7524762475248	0.231481112129244	0	0	3	2	2	0	0	0	0	"['ment']"
"2065"	"ballottage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	116.648649648649	501.980199019802	0.232376993906182	1	0	0	1	0	0	0	0	0	"['age']"
"2066"	"animation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	5753.51351451351	2544.05940694059	2.26154841306654	0	0	34	6	13	2	4	0	0	"['conv']"
"2067"	"fracture"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	670.162163162162	1894.05940694059	0.353823201482709	1	1	12	8	5	1	1	0	0	"['conv']"
"2068"	"paraphrase"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	91.2432442432432	49.009901990099	1.86173080414803	1	1	16	7	8	0	5	0	0	"['conv']"
"2069"	"surf"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	533.081082081081	338.613862386139	1.57430377576563	1	5	1	2	4	5	4	0	0	"['age']"
"2070"	"affamement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.756757756756757	1e-06	756757.756756757	0	0	0	0	3	0	0	0	0	"['age']"
"2071"	"craquement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	22.2702712702703	103.465347534653	0.215243768091644	0	0	0	2	4	0	0	0	0	"['age']"
"2072"	"donation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	983.459460459459	487.623763376238	2.01684071680618	1	0	7	2	2	1	2	0	0	"['ion']"
"2073"	"ramassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	128.756757756757	272.772278227723	0.47203021726887	0	0	12	1	7	0	1	0	0	"['ment']"
"2074"	"affabulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	20.5405415405405	82.6732683267327	0.248454451556969	0	0	7	3	5	0	1	0	0	"['ment']"
"2075"	"encaissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	1e-06	648649.648648649	0	0	0	1	0	0	0	0	0	"['age']"
"2076"	"forage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	382.378379378378	317.821783178218	1.20312199986607	1	3	1	1	1	1	0	0	0	"['age']"
"2077"	"troc"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	85.2972982972973	302.970298029703	0.281536833319994	1	0	4	1	6	0	2	0	0	"['ion']"
"2078"	"bradage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.83783883783784	77.2277237722772	0.0237976564382126	0	0	0	1	0	1	0	0	0	"['age']"
"2079"	"espoir"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	5085.72973072973	10104.9504960495	0.503290910006732	1	1	13	3	6	0	0	0	1	"['ion']"
"2080"	"transbordement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	61.7297307297297	45.5445554554455	1.35537014495876	0	0	0	2	0	0	0	0	0	"['age']"
"2081"	"trot"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	230.918919918919	73.2673277326733	3.15173116128189	1	1	0	3	14	0	8	0	0	"['age']"
"2082"	"jonglage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	17.6216226216216	20.7920802079208	0.847516094849837	0	0	1	1	1	1	0	0	0	"['age']"
"2083"	"occultation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	106.594595594595	82.1782188217822	1.29711494265608	1	1	1	1	8	1	3	0	0	"['age']"
"2084"	"invocation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	283.027028027027	179.207921792079	1.57932208128277	1	1	14	2	4	0	0	0	0	"['ion']"
"2085"	"identification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	1507.89189289189	1215.34653565347	1.24070941797775	1	1	3	1	6	1	2	1	0	"['ion']"
"2086"	"expectation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	14.2702712702703	2.47524852475248	5.76518726405353	1	0	4	1	2	0	1	0	0	"['ion']"
"2087"	"badinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	12.2162172162162	27.7227732772277	0.440656390832694	0	0	26	2	10	0	3	0	0	"['ment']"
"2088"	"assignation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	105.72973072973	294.059406940594	0.359552281730233	0	0	8	1	10	1	6	0	0	"['ment']"
"2089"	"soulagement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	112.972973972973	1006.43564456436	0.112250569207407	0	0	47	1	5	0	0	0	1	"['ment']"
"2090"	"gamberge"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4.000001	10.3960406039604	0.384761963941944	0	0	0	5	0	0	0	0	0	"['age']"
"2091"	"blessure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3364.75675775676	2626.23762476238	1.28120803922349	1	1	102	3	5	0	1	0	0	"['ion']"
"2092"	"collecte"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	7908.64864964865	1568.81188218812	5.04117079902402	1	0	14	7	6	1	3	0	0	"['conv']"
"2093"	"commutation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	121.513514513514	79.2079217920792	1.53410810136499	1	0	2	3	9	2	8	0	0	"['age']"
"2094"	"guillotinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	0.99010000990099	0.873513641264736	0	0	1	1	0	0	0	0	0	"['age']"
"2095"	"cintrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	12.000001	1e-06	12000001	1	1	1	1	0	1	0	0	0	"['age']"
"2096"	"affichage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3991.56756856757	1133.16831783168	3.5224842644784	1	4	6	2	6	1	4	0	0	"['ion']"
"2097"	"sevrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	111.243244243243	136.633664366337	0.814171564227264	1	0	2	4	6	1	3	0	0	"['age']"
"2098"	"propagation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	659.783784783784	397.029703970297	1.66179955349926	1	0	42	3	5	1	2	0	0	"['ion']"
"2099"	"provocation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	390.162163162162	2299.0099019901	0.16970877890714	1	1	20	1	3	0	1	0	0	"['ion']"
"2100"	"continuation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	650.918919918919	285.148515851485	2.282736481988	1	7	27	3	8	1	0	0	0	"['ion']"
"2101"	"satisfaction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	639.891892891892	3635.64356535644	0.176005122996472	1	2	24	4	12	1	3	0	1	"['ion']"
"2102"	"baroud"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	34.3783793783784	149.50495149505	0.229948098939832	1	2	9	2	2	0	0	0	0	"['ion']"
"2103"	"coupe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	32192.2162172162	11201.9801990198	2.87379692208643	1	0	48	26	0	10	0	1	0	"['conv']"
"2104"	"consultance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	8.97297397297297	3.96039703960396	2.26567535609265	0	0	0	1	0	1	0	0	0	"['age']"
"2105"	"colmatage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	30.4864874864865	26.7326742673267	1.14042041516766	1	1	3	2	4	1	2	0	0	"['ion']"
"2106"	"encrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	146.054055054054	23.2673277326733	6.27721656445131	1	0	0	2	0	1	0	0	0	"['age']"
"2107"	"chatouille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	11.3513523513514	7.42574357425743	1.52864857745731	0	0	3	8	0	1	0	0	0	"['conv']"
"2108"	"dribble"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	58.1621631621622	56.9306940693069	1.02163102194672	1	3	0	6	1	0	1	0	0	"['conv']"
"2109"	"hurlement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	109.081082081081	242.574258425743	0.449681193664138	0	0	10	3	6	1	0	0	0	"['ment']"
"2110"	"cordage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	154.162163162162	65.8415851584158	2.34141026208962	1	1	140	7	3	0	0	0	0	"['conv']"
"2111"	"rentrayage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	1e-06	648649.648648649	0	0	0	1	0	0	0	0	0	"['age']"
"2112"	"arpentage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	54.9189199189189	6.93069406930693	7.92401444497907	1	2	4	2	2	0	0	0	0	"['ion']"
"2113"	"gueulante"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	5.08108208108108	7.92079307920792	0.641486531748812	0	0	1	1	2	0	0	0	0	"['age']"
"2114"	"avalement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.18919018918919	1.98019901980198	0.600540742267466	0	0	0	2	4	0	1	0	0	"['age']"
"2115"	"remorque"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	376.864865864865	215.346535653465	1.75003913910793	1	6	3	8	12	2	7	0	0	"['conv']"
"2116"	"chantournement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.756757756756757	1.48514951485149	0.509549879785964	0	0	0	1	0	1	0	0	0	"['age']"
"2117"	"fauchaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.08108208108108	1e-06	1081082.08108108	0	0	4	1	1	1	0	0	0	"['ment']"
"2118"	"lamentation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	163.027028027027	131.683169316832	1.23802478990145	1	0	16	2	7	0	4	0	0	"['ion']"
"2119"	"levage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	91.1351361351351	22.7722782277228	4.00202101975849	0	0	0	6	8	4	2	0	0	"['conv']"
"2120"	"inhalation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	128.864865864865	73.7623772376238	1.74702701689955	1	1	5	3	3	3	1	0	0	"['ion']"
"2121"	"fantasme"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	274.27027127027	1353.9603970396	0.202568902214536	1	0	6	8	6	1	4	0	0	"['conv']"
"2122"	"rajeunissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	46.2702712702703	235.148515851485	0.19677041593362	0	0	0	1	9	0	1	0	0	"['age']"
"2123"	"tir"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4986.37837937838	4112.87128812871	1.2123837655146	1	2	6	5	10	2	5	0	0	"['ion']"
"2124"	"souillure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	46.4864874864865	70.7920802079208	0.656662261512202	0	0	38	1	9	0	1	0	0	"['ment']"
"2125"	"plongement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	42.7027037027027	1e-06	42702703.7027027	1	1	1	2	0	1	0	0	0	"['age']"
"2126"	"persiflage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	8.54054154054054	20.7920802079208	0.410759359099	0	0	12	1	1	0	0	0	0	"['ment']"
"2127"	"enfilade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	81.2972982972973	110.891090108911	0.733127415534032	1	0	5	4	4	2	2	0	0	"['ion']"
"2128"	"conceptualisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	40.2162172162162	26.2376247623762	1.53276897510497	0	0	2	1	0	0	0	0	0	"['age']"
"2129"	"gageure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	25.4054064054054	373.267327732673	0.0680622291796197	0	0	6	3	4	0	0	0	1	"['ment']"
"2130"	"fustigation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3.45946045945946	2.97029802970297	1.16468462924086	0	0	2	1	2	0	0	0	0	"['age']"
"2131"	"couverture"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3600.32432532432	3621.78217921782	0.994075332852256	1	0	49	14	19	7	11	0	0	"['conv']"
"2132"	"galopade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.37837937837838	13.3663376336634	0.177937999440354	0	0	0	4	5	1	1	0	0	"['age']"
"2133"	"enfournement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.97297397297297	1e-06	4972973.97297297	0	0	0	1	0	0	0	0	0	"['age']"
"2134"	"ralenti"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	92.1081091081081	399.009901990099	0.230841662446747	1	5	0	4	12	1	7	0	0	"['age']"
"2135"	"ajournement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	37.5135145135135	176.732674267327	0.212261341424452	0	0	19	2	10	1	5	0	0	"['ment']"
"2136"	"accaparation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	0.864865864864865	1e-06	864865.864864865	0	0	0	1	1	0	0	0	0	"['age']"
"2137"	"harnachement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	30.8108118108108	22.7722782277228	1.35299645923446	0	0	9	5	8	2	0	0	0	"['ment']"
"2138"	"malaxage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	10.4864874864865	4.95049604950495	2.11827004437972	0	0	0	1	0	0	0	0	0	"['age']"
"2139"	"porter"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	32780.4324334324	40727.7227732772	0.804867795234079	1	2	99	41	0	7	0	0	0	"['conv']"
"2140"	"grenaillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	6.05405505405405	1e-06	6054055.05405405	1	3	0	1	0	1	0	0	0	"['age']"
"2141"	"accueil"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	5663.67567667568	6070.79208020792	0.932938503221098	1	0	15	4	6	0	0	0	0	"['ion']"
"2142"	"sollicitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	184.864865864865	383.168317831683	0.482463860558721	0	0	29	3	14	1	5	0	0	"['ment']"
"2143"	"chuchotement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	21.5135145135135	82.6732683267327	0.260223346057761	1	1	6	2	2	0	0	0	0	"['ion']"
"2144"	"touage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	6.81081181081081	1e-06	6810811.81081081	1	2	1	1	3	1	3	0	0	"['age']"
"2145"	"communication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	7686.27027127027	13648.0198029802	0.563178423113944	1	3	55	9	15	5	9	1	0	"['conv']"
"2146"	"finasserie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.91891991891892	13.8613871386139	0.210579207530222	0	0	18	1	2	0	0	0	0	"['ment']"
"2147"	"dispersion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	537.189190189189	652.475248524752	0.823309683246644	1	0	30	1	18	0	10	0	0	"['ion']"
"2148"	"remuement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.18919018918919	8.91089208910891	0.133453550699222	0	0	8	4	8	0	0	0	0	"['ment']"
"2149"	"dragage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	74.9189199189189	30.6930703069307	2.44090666621911	1	1	3	1	0	0	0	0	0	"['ion']"
"2150"	"regard"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2999.56756856757	11290.5940604059	0.265669596526059	1	5	19	5	29	3	4	1	0	"['ion']"
"2151"	"braderie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	34.0540550540541	132.673268326733	0.256676084666804	1	1	8	2	4	0	0	0	0	"['ion']"
"2152"	"vulgarisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	409.72973072973	221.782179217822	1.84744208112103	1	3	4	1	3	0	0	0	0	"['ion']"
"2153"	"emmagasinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.62162262162162	1e-06	1621622.62162162	0	0	2	1	5	0	2	0	0	"['age']"
"2154"	"fumaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3.24324424324324	0.99010000990099	3.27567337724556	0	0	2	1	0	0	0	0	0	"['age']"
"2155"	"extermination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	424.972973972973	764.851486148515	0.555628094694522	1	1	11	2	4	0	0	0	0	"['ion']"
"2156"	"attouchement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	25.5135145135135	82.6732683267327	0.308606579005461	1	0	7	3	12	1	1	0	0	"['ion']"
"2157"	"ennui"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	520.108109108108	1871.28712971287	0.277941370327232	1	4	115	3	9	0	0	0	1	"['ion']"
"2158"	"inoculation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	51.2432442432432	18.3168326831683	2.7976039924376	1	2	8	1	3	1	3	0	0	"['ion']"
"2159"	"maintien"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2006.37837937838	6668.31683268317	0.300882281049483	0	0	67	2	4	0	1	1	0	"['ment']"
"2160"	"criminalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	16.1081091081081	55.4455455544554	0.290521248317192	0	0	0	0	0	0	0	0	0	"['age']"
"2161"	"inculpation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	104.540541540541	1179.20792179208	0.0886531879650766	1	2	5	1	2	1	1	0	0	"['ion']"
"2162"	"discours"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4078.7027037027	13235.1485158515	0.308172038932371	1	2	111	8	17	1	8	1	0	"['conv']"
"2163"	"racolage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	18.1621631621622	66.8316841683168	0.271759770656391	1	0	6	1	3	0	1	0	0	"['ion']"
"2164"	"touraillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.83783883783784	0.495050504950495	3.71242695332999	1	2	0	1	0	0	0	0	0	"['age']"
"2165"	"autoconservation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.72973072972973	4.45544654455446	0.388228365536973	1	1	0	1	0	0	0	0	0	"['age']"
"2166"	"flambement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	5.2972982972973	0.495050504950495	10.7005209454882	0	0	1	1	1	0	0	0	0	"['age']"
